source,repo,build_id,run_number,workflow_name,event,status,conclusion,created_at,started_at,updated_at,duration_sec,head_sha,branch,commit_timestamp,commit_message_len,additions,deletions,total_changes,files_changed,run_attempt,html_url
github_actions,pandas-dev/pandas,33183011722,2764,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T15:00:33Z,2026-08-28T15:00:33Z,2026-08-28T15:00:59Z,26.0,645cdd240c0f827614455d310a7b178415a725a4,ci-pixi-pyarrow-nightly,2026-08-28T15:00:24Z,38,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33183011722
github_actions,pandas-dev/pandas,33182601532,2763,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T14:55:35Z,2026-08-28T14:55:35Z,2026-08-28T14:56:05Z,30.0,794154b099814ccb6016a55776305fbaf50701e1,ci-pixi-pyarrow-nightly,2026-08-28T14:54:07Z,53,12,0,12,2,1,https://github.com/pandas-dev/pandas/actions/runs/33182601532
github_actions,pandas-dev/pandas,33182599272,201,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T14:55:34Z,2026-08-28T14:55:34Z,2026-08-28T14:55:45Z,11.0,794154b099814ccb6016a55776305fbaf50701e1,ci-pixi-pyarrow-nightly,2026-08-28T14:54:07Z,53,12,0,12,2,1,https://github.com/pandas-dev/pandas/actions/runs/33182599272
github_actions,pandas-dev/pandas,33181580102,2762,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T14:43:16Z,2026-08-28T14:43:16Z,2026-08-28T14:43:42Z,26.0,b6f48cb1add4f7cbfe340b4027bec87a76216913,bug-36575,2026-08-28T14:42:56Z,81,2064,456,2520,91,1,https://github.com/pandas-dev/pandas/actions/runs/33181580102
github_actions,pandas-dev/pandas,33181580167,66895,Doc Build and Upload,pull_request,completed,success,2026-08-28T14:43:16Z,2026-08-28T14:43:16Z,2026-08-28T14:54:24Z,668.0,b6f48cb1add4f7cbfe340b4027bec87a76216913,bug-36575,2026-08-28T14:42:56Z,81,2064,456,2520,91,1,https://github.com/pandas-dev/pandas/actions/runs/33181580167
github_actions,pandas-dev/pandas,33181235028,7199,Deprecations Bot,push,completed,success,2026-08-28T14:39:04Z,2026-08-28T14:39:04Z,2026-08-28T14:39:13Z,9.0,91ce25acec78e62dd314a338e6f88b4b8bf3c920,main,2026-08-28T14:39:01Z,71,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33181235028
github_actions,pandas-dev/pandas,33181235313,9250,Clean closed branch caches,pull_request,completed,success,2026-08-28T14:39:04Z,2026-08-28T14:39:04Z,2026-08-28T14:39:12Z,8.0,9115f0595f22d30d757ff6c5703261c515681060,bugfix-str-split-category-66341,2026-08-28T13:19:02Z,385,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33181235313
github_actions,pandas-dev/pandas,33181235057,2761,GitHub Actions Security Analysis with zizmor 🌈,push,completed,success,2026-08-28T14:39:04Z,2026-08-28T14:39:04Z,2026-08-28T14:39:32Z,28.0,91ce25acec78e62dd314a338e6f88b4b8bf3c920,main,2026-08-28T14:39:01Z,71,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33181235057
github_actions,pandas-dev/pandas,33181235006,68330,Package Checks,push,completed,success,2026-08-28T14:39:04Z,2026-08-28T14:39:04Z,2026-08-28T14:44:19Z,315.0,91ce25acec78e62dd314a338e6f88b4b8bf3c920,main,2026-08-28T14:39:01Z,71,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33181235006
github_actions,pandas-dev/pandas,33181235025,66894,Doc Build and Upload,push,completed,success,2026-08-28T14:39:04Z,2026-08-28T14:39:04Z,2026-08-28T14:52:21Z,797.0,91ce25acec78e62dd314a338e6f88b4b8bf3c920,main,2026-08-28T14:39:01Z,71,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33181235025
github_actions,pandas-dev/pandas,33175152529,2760,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T13:23:14Z,2026-08-28T13:23:14Z,2026-08-28T13:23:38Z,24.0,9115f0595f22d30d757ff6c5703261c515681060,bugfix-str-split-category-66341,2026-08-28T13:19:02Z,385,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33175152529
github_actions,pandas-dev/pandas,33175152548,66893,Doc Build and Upload,pull_request,completed,success,2026-08-28T13:23:14Z,2026-08-28T13:23:14Z,2026-08-28T13:35:07Z,713.0,9115f0595f22d30d757ff6c5703261c515681060,bugfix-str-split-category-66341,2026-08-28T13:19:02Z,385,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33175152548
github_actions,pandas-dev/pandas,33175152491,66794,Code Checks,pull_request,completed,success,2026-08-28T13:23:14Z,2026-08-28T13:23:14Z,2026-08-28T13:54:32Z,1878.0,9115f0595f22d30d757ff6c5703261c515681060,bugfix-str-split-category-66341,2026-08-28T13:19:02Z,385,68,4,72,3,1,https://github.com/pandas-dev/pandas/actions/runs/33175152491
